Entity,Code,Date,Total tests
Argentina,ARG,"Apr 8, 2020",13330
Argentina,ARG,"Apr 9, 2020",14850
Argentina,ARG,"Apr 10, 2020",16379
Argentina,ARG,"Apr 11, 2020",18027
Argentina,ARG,"Apr 13, 2020",19758
Argentina,ARG,"Apr 14, 2020",22805
Argentina,ARG,"Apr 15, 2020",24374
Argentina,ARG,"Apr 16, 2020",26457
Argentina,ARG,"Apr 17, 2020",28650
Argentina,ARG,"Apr 18, 2020",30942
Argentina,ARG,"Apr 19, 2020",32712
Argentina,ARG,"Apr 20, 2020",34568
Argentina,ARG,"Apr 21, 2020",36611
Argentina,ARG,"Apr 22, 2020",39228
Argentina,ARG,"Apr 23, 2020",41786
Argentina,ARG,"Apr 24, 2020",44654
Argentina,ARG,"Apr 25, 2020",47406
Argentina,ARG,"Apr 26, 2020",49905
Argentina,ARG,"Apr 27, 2020",51900
Argentina,ARG,"Apr 28, 2020",53600
Argentina,ARG,"Apr 29, 2020",56058
Australia,AUS,"Mar 22, 2020",143056
Australia,AUS,"Mar 29, 2020",211261
Australia,AUS,"Apr 5, 2020",297154
Australia,AUS,"Apr 6, 2020",302663
Australia,AUS,"Apr 7, 2020",310700
Australia,AUS,"Apr 8, 2020",319368
Australia,AUS,"Apr 9, 2020",330134
Australia,AUS,"Apr 10, 2020",338346
Australia,AUS,"Apr 11, 2020",347847
Australia,AUS,"Apr 12, 2020",353941
Australia,AUS,"Apr 13, 2020",362136
Australia,AUS,"Apr 14, 2020",366493
Australia,AUS,"Apr 15, 2020",371377
Australia,AUS,"Apr 16, 2020",380003
Australia,AUS,"Apr 17, 2020",391530
Australia,AUS,"Apr 18, 2020",406510
Australia,AUS,"Apr 19, 2020",420996
Australia,AUS,"Apr 20, 2020",431734
Australia,AUS,"Apr 21, 2020",439842
Australia,AUS,"Apr 22, 2020",452441
Australia,AUS,"Apr 23, 2020",466659
Australia,AUS,"Apr 24, 2020",482370
Australia,AUS,"Apr 25, 2020",494257
Australia,AUS,"Apr 26, 2020",506449
Australia,AUS,"Apr 27, 2020",517063
Australia,AUS,"Apr 28, 2020",530679
Australia,AUS,"Apr 29, 2020",544410
Australia,AUS,"Apr 30, 2020",563641
Austria,AUT,"Feb 25, 2020",218
Austria,AUT,"Feb 26, 2020",321
Austria,AUT,"Feb 27, 2020",447
Austria,AUT,"Feb 28, 2020",763
Austria,AUT,"Feb 29, 2020",1649
Austria,AUT,"Mar 3, 2020",2683
Austria,AUT,"Mar 4, 2020",3138
Austria,AUT,"Mar 5, 2020",3711
Austria,AUT,"Mar 6, 2020",4000
Austria,AUT,"Mar 7, 2020",4308
Austria,AUT,"Mar 8, 2020",4509
Austria,AUT,"Mar 9, 2020",4734
Austria,AUT,"Mar 10, 2020",5026
Austria,AUT,"Mar 11, 2020",5362
Austria,AUT,"Mar 12, 2020",5869
Austria,AUT,"Mar 13, 2020",6582
Austria,AUT,"Mar 14, 2020",7467
Austria,AUT,"Mar 15, 2020",8167
Austria,AUT,"Mar 16, 2020",8490
Austria,AUT,"Mar 17, 2020",10278
Austria,AUT,"Mar 18, 2020",11977
Austria,AUT,"Mar 19, 2020",13724
Austria,AUT,"Mar 20, 2020",15613
Austria,AUT,"Mar 21, 2020",18545
Austria,AUT,"Mar 22, 2020",21368
Austria,AUT,"Mar 23, 2020",23429
Austria,AUT,"Mar 24, 2020",28391
Austria,AUT,"Mar 25, 2020",32407
Austria,AUT,"Mar 26, 2020",35995
Austria,AUT,"Mar 27, 2020",39552
Austria,AUT,"Mar 28, 2020",42750
Austria,AUT,"Mar 29, 2020",46441
Austria,AUT,"Mar 30, 2020",49455
Austria,AUT,"Mar 31, 2020",52344
Austria,AUT,"Apr 1, 2020",55863
Austria,AUT,"Apr 2, 2020",92190
Austria,AUT,"Apr 3, 2020",98343
Austria,AUT,"Apr 4, 2020",104134
Austria,AUT,"Apr 5, 2020",108416
Austria,AUT,"Apr 6, 2020",111296
Austria,AUT,"Apr 7, 2020",115235
Austria,AUT,"Apr 8, 2020",120755
Austria,AUT,"Apr 9, 2020",126287
Austria,AUT,"Apr 10, 2020",134743
Austria,AUT,"Apr 11, 2020",140975
Austria,AUT,"Apr 12, 2020",144877
Austria,AUT,"Apr 13, 2020",148412
Austria,AUT,"Apr 14, 2020",151796
Austria,AUT,"Apr 15, 2020",156801
Austria,AUT,"Apr 16, 2020",162816
Austria,AUT,"Apr 17, 2020",169272
Austria,AUT,"Apr 18, 2020",175932
Austria,AUT,"Apr 19, 2020",179243
Austria,AUT,"Apr 20, 2020",182949
Austria,AUT,"Apr 21, 2020",189018
Austria,AUT,"Apr 22, 2020",201794
Austria,AUT,"Apr 23, 2020",205835
Austria,AUT,"Apr 24, 2020",212686
Austria,AUT,"Apr 25, 2020",221089
Austria,AUT,"Apr 26, 2020",227631
Austria,AUT,"Apr 27, 2020",232537
Austria,AUT,"Apr 28, 2020",239578
Austria,AUT,"Apr 29, 2020",247754
Austria,AUT,"Apr 30, 2020",256399
Bahrain,BHR,"Mar 5, 2020",5334
Bahrain,BHR,"Mar 7, 2020",6420
Bahrain,BHR,"Mar 9, 2020",7830
Bahrain,BHR,"Mar 10, 2020",8354
Bahrain,BHR,"Mar 11, 2020",8810
